id,physical_description,unit_capture,size,width,height,optional
33193,24.5x16cm,cm,9.55X6.24,24.49,16.0,
33194,24x21.5cm ,cm,9.36X8.38,24.0,21.49,
33195,20x24cm,cm,7.8X9.36,20.0,24.0,
33196,24x21.5cm ,cm,9.36X8.38,24.0,21.49,
33197,28x15.5cm,cm,10.92X6.04,28.0,15.49,
33198,23x18cm folded; 23x36cm open,cm,8.97X7.02 folded;8.97X14.04 open,,,
33199,31x21.5cm folded; 31x43cm open,cm,12.09X8.38 folded;12.09X16.77 open,,,
33200,28x18cm,cm,10.92X7.02,28.0,18.0,
33201,26.5x15.5cm,cm,10.34X6.04,26.51,15.49,
33202,35.5x23.5cm folded; 35.5x47cm open,cm,13.85X9.17 folded;13.85X18.33 open,,,
33203,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33204,24.5x16cm,cm,9.55X6.24,24.49,16.0,
33205,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33206,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33207,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33208,20x13cm,cm,7.8X5.07,20.0,13.0,
33209,26.5x15cm folded; 26.5x30cm open,cm,10.34X5.85 folded;10.34X11.7 open,,,
33210,33x18.5cm,cm,12.87X7.21,33.0,18.49,
33211,33x18.5cm,cm,12.87X7.21,33.0,18.49,
33212,26.5x15.5cm,cm,10.34X6.04,26.51,15.49,
33213,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33214,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33215,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33216,33x18.5cm,cm,12.87X7.21,33.0,18.49,
33217,33x18.5cm,cm,12.87X7.21,33.0,18.49,
33218,20x13cm,cm,7.8X5.07,20.0,13.0,
33219,28x17.5cm,cm,10.92X6.83,28.0,17.51,
33220,21.5x16cm,cm,8.38X6.24,21.49,16.0,
33221,54x21.5cm,cm,21.06X8.38,54.0,21.49,
33223,20x13cm,cm,7.8X5.07,20.0,13.0,
33224,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33225,34x27cm folded; 34x54cm open,cm,13.26X10.53 folded;13.26X21.06 open,,,
33226,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33227,33x18.5cm,cm,12.87X7.21,33.0,18.49,
33228,28x17.5cm,cm,10.92X6.83,28.0,17.51,
33229,30x21.5cm folded; 30x43cm open,cm,11.7X8.38 folded;11.7X16.77 open,,,
33230,30x21.5cm folded; 30x43cm open,cm,11.7X8.38 folded;11.7X16.77 open,,,
33231,26.5x15cm folded; 26.5x30cm open,cm,10.34X5.85 folded;10.34X11.7 open,,,
33232,20x13cm,cm,7.8X5.07,20.0,13.0,
33233,26.5x15.5cm,cm,10.34X6.04,26.51,15.49,
33234,35.5x18cm,cm,13.85X7.02,35.51,18.0,
33235,54x21.5cm,cm,21.06X8.38,54.0,21.49,
33236,26.5x15cm folded; 26.5x30cm open,cm,10.34X5.85 folded;10.34X11.7 open,,,
33237,21.5x16cm,cm,8.38X6.24,21.49,16.0,
33238,26.5x15.5cm,cm,10.34X6.04,26.51,15.49,
33239,23x18cm folded; 23x36cm open,cm,8.97X7.02 folded;8.97X14.04 open,,,
33240,33x18.5cm,cm,12.87X7.21,33.0,18.49,
33241,33x18.5cm,cm,12.87X7.21,33.0,18.49,
33242,20x13cm,cm,7.8X5.07,20.0,13.0,
33243,28x17.5cm,cm,10.92X6.83,28.0,17.51,
33244,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33245,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33246,21.5x16cm,cm,8.38X6.24,21.49,16.0,
33247,21.5x13.5cm,cm,8.38X5.27,21.49,13.51,
33248,21.5x13.5cm,cm,8.38X5.27,21.49,13.51,
33249,25.5x15cm,cm,9.95X5.85,25.51,15.0,
33250,26.5x15cm folded; 26.5x30cm open,cm,10.34X5.85 folded;10.34X11.7 open,,,
33251,21.5x13.5cm,cm,8.38X5.27,21.49,13.51,
33252,27.5x21.5cm,cm,10.72X8.38,27.49,21.49,
33253,13x20.5cm,cm,5.07X8.0,13.0,20.51,
33254,13x20.5cm,cm,5.07X8.0,13.0,20.51,
33255,13x20.5cm,cm,5.07X8.0,13.0,20.51,
33256,26.5x15.5cm,cm,10.34X6.04,26.51,15.49,
33257,26.5x15.5cm,cm,10.34X6.04,26.51,15.49,
33258,26.5x15.5cm,cm,10.34X6.04,26.51,15.49,
33259,28x18cm,cm,10.92X7.02,28.0,18.0,
33260,26.5x20.5cm folded; 26.5x41cm open,cm,10.34X8.0 folded;10.34X15.99 open,,,
33261,26.5x20.5cm folded; 26.5x41cm open,cm,10.34X8.0 folded;10.34X15.99 open,,,
33262,,,,,,
33263,,,,,,
33264,,,,,,
33265,,,,,,
33266,,,,,,
33267,,,,,,
33268,,,,,,
33269,,,,,,
33270,,,,,,
33271,,,,,,
33272,,,,,,
33273,,,,,,
33274,,,,,,
33275,,,,,,
33276,,,,,,
33277,,,,,,
33278,,,,,,
33279,,,,,,
33280,,,,,,
33281,,,,,,
33282,,,,,,
33283,,,,,,
33284,,,,,,
33285,,,,,,
33286,,,,,,
33287,,,,,,
33288,,,,,,
33289,,,,,,
33290,,,,,,
33291,,,,,,
33292,,,,,,
33293,,,,,,
33294,,,,,,
33295,,,,,,
33296,,,,,,
33297,,,,,,
33298,,,,,,
33299,,,,,,
33300,,,,,,
33301,,,,,,
33302,,,,,,
33303,,,,,,
33304,,,,,,
33305,,,,,,
33306,,,,,,
33307,,,,,,
33308,,,,,,
33309,,,,,,
33310,,,,,,
33311,,,,,,
33314,,,,,,
33315,,,,,,
33316,,,,,,
33318,,,,,,
33319,,,,,,
33322,,,,,,
33323,,,,,,
33324,,,,,,
33325,,,,,,
33326,,,,,,
33327,,,,,,
33328,,,,,,
33329,,,,,,
33330,,,,,,
33331,,,,,,
33332,,,,,,
33333,,,,,,
33334,,,,,,
33335,,,,,,
33336,,,,,,
33337,,,,,,
33338,,,,,,
33339,,,,,,
33340,,,,,,
33342,,,,,,
33343,,,,,,
33346,,,,,,
33348,,,,,,
33349,,,,,,
33350,,,,,,
33351,,,,,,
33352,,,,,,
33353,,,,,,
33354,,,,,,
33355,,,,,,
33356,,,,,,
33357,,,,,,
33358,,,,,,
33359,,,,,,
33360,,,,,,
33361,,,,,,
33362,,,,,,
33363,,,,,,
33364,,,,,,
33365,,,,,,
33366,,,,,,
33367,,,,,,
33369,,,,,,
33370,,,,,,
33371,,,,,,
33372,,,,,,
33373,,,,,,
33374,,,,,,
33375,,,,,,
33377,,,,,,
33378,,,,,,
33379,,,,,,
33380,,,,,,
33381,,,,,,
33382,,,,,,
33383,,,,,,
33384,,,,,,
33385,,,,,,
33386,,,,,,
33387,,,,,,
33388,,,,,,
33389,,,,,,
33390,,,,,,
33391,,,,,,
33392,,,,,,
33393,,,,,,
33394,,,,,,
33395,,,,,,
33396,,,,,,
33397,,,,,,
33398,,,,,,
33399,,,,,,
33400,,,,,,
33401,,,,,,
33402,,,,,,
33403,,,,,,
33404,,,,,,
33405,,,,,,
33406,,,,,,
33407,,,,,,
33409,,,,,,
33410,,,,,,
33411,,,,,,
33412,,,,,,
33413,,,,,,
33414,,,,,,
33415,,,,,,
33416,,,,,,
33417,,,,,,
33418,,,,,,
33419,,,,,,
33420,,,,,,
33421,,,,,,
33422,,,,,,
33423,,,,,,
33424,,,,,,
33425,,,,,,
33426,,,,,,
33427,,,,,,
33428,,,,,,
33429,,,,,,
33430,,,,,,
33431,,,,,,
33432,,,,,,
33433,,,,,,
33434,,,,,,
33435,,,,,,
33436,,,,,,
33437,,,,,,
33438,,,,,,
33439,,,,,,
33440,,,,,,
33441,,,,,,
33442,,,,,,
33443,,,,,,
33444,,,,,,
33445,,,,,,
33446,,,,,,
33447,,,,,,
33448,,,,,,
33449,,,,,,
33451,,,,,,
33452,,,,,,
33453,,,,,,
33454,,,,,,
33455,,,,,,
33456,,,,,,
33457,,,,,,
33458,,,,,,
33459,,,,,,
33460,,,,,,
33461,,,,,,
33462,,,,,,
33463,,,,,,
33464,,,,,,
33465,,,,,,
33466,,,,,,
33467,,,,,,
33468,,,,,,
33469,,,,,,
33470,,,,,,
33471,,,,,,
33472,,,,,,
33473,,,,,,
33474,,,,,,
33475,,,,,,
33476,,,,,,
33477,,,,,,
33478,,,,,,
33479,,,,,,
33480,,,,,,
33481,,,,,,
33482,,,,,,
33483,,,,,,
33484,,,,,,
33485,,,,,,
33486,,,,,,
33487,,,,,,
33488,,,,,,
33489,,,,,,
33490,,,,,,
33491,,,,,,
33492,,,,,,
33493,,,,,,
33494,,,,,,
33495,,,,,,
33496,,,,,,
33497,,,,,,
33498,,,,,,
33499,,,,,,
33500,,,,,,
33501,,,,,,
33502,,,,,,
33503,,,,,,
33504,,,,,,
33505,,,,,,
33506,,,,,,
33507,,,,,,
33508,,,,,,
33509,,,,,,
33510,,,,,,
33511,,,,,,
33512,,,,,,
33513,,,,,,
33516,,,,,,
33517,,,,,,
33518,,,,,,
33519,,,,,,
33520,,,,,,
33521,,,,,,
33522,,,,,,
33523,,,,,,
33524,,,,,,
33525,,,,,,
33526,,,,,,
33527,,,,,,
33528,,,,,,
33529,,,,,,
33530,,,,,,
33532,,,,,,
33534,,,,,,
33535,,,,,,
33536,,,,,,
33537,,,,,,
33538,,,,,,
33539,,,,,,
33540,,,,,,
33541,,,,,,
33542,20.5x16cm folded; 20.5x32cm open,cm,8.0X6.24 folded;8.0X12.48 open,,,
33543,27x15.5cm,cm,10.53X6.04,27.0,15.49,
33544,21.5x13.5cm ,cm,8.38X5.27,21.49,13.51,
33545,21.5x13.5cm ,cm,8.38X5.27,21.49,13.51,
33546,16.5x11cm folded; 16.5x22cm open,cm,6.44X4.29 folded;6.44X8.58 open,,,
33547,20.5x12.5cm,cm,8.0X4.88,20.51,12.51,
33548,11x9cm,cm,4.29X3.51,11.0,9.0,
33549,23x11.5cm folded; 23x23cm open,cm,8.97X4.49 folded;8.97X8.97 open,,,
33550,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33551,20x13cm,cm,7.8X5.07,20.0,13.0,
33553,14.5x7cm,cm,5.66X2.73,14.51,7.0,
33554,23.5x14cm,cm,9.17X5.46,23.51,14.0,
33555,31.5x28cm fre,cm,12.29X10.92,31.51,28.0,
33556,18x14cm folded; 18x28cm open,cm,7.02X5.46 folded;7.02X10.92 open,,,
33557,13.5x8cm,cm,5.27X3.12,13.51,8.0,
33558,16.5x11cm folded; 16.5x22cm open,cm,6.44X4.29 folded;6.44X8.58 open,,,
33559,18x12.5cm,cm,7.02X4.88,18.0,12.51,
33560,21x13cm folded; 21x26cm open,cm,8.19X5.07 folded;8.19X10.14 open,,,
33561,17.5x13cm,cm,6.83X5.07,17.51,13.0,
33562,17x11.5cm folded; 17x23cm open,cm,6.63X4.49 folded;6.63X8.97 open,,,
33563,16x10cm folded; 16x20cm open,cm,6.24X3.9 folded;6.24X7.8 open,,,
33564,23x13cm,cm,8.97X5.07,23.0,13.0,
33565,28x13cm,cm,10.92X5.07,28.0,13.0,
33566,21.5x15.5cm folded; 21.5x31cm open,cm,8.38X6.04 folded;8.38X12.09 open,,,
33567,18x12.5cm,cm,7.02X4.88,18.0,12.51,
33568,16.5x11cm folded; 16.5x22cm open,cm,6.44X4.29 folded;6.44X8.58 open,,,
33570,20x14cm folded; 20x28cm open,cm,7.8X5.46 folded;7.8X10.92 open,,,
33571,15.5x7.5cm,cm,6.04X2.93,15.49,7.51,
33573,16.5x9.5cm folded; 16.5x19cm open,cm,6.44X3.71 folded;6.44X7.41 open,,,
33574,15.5x10cm folded; 15.5x20cm open,cm,6.04X3.9 folded;6.04X7.8 open,,,
33575,18x10cm,cm,7.02X3.9,18.0,10.0,
33576,16x12cm folded; 16x24cm open,cm,6.24X4.68 folded;6.24X9.36 open,,,
33577,18x12cm folded; 18x24cm open,cm,7.02X4.68 folded;7.02X9.36 open,,,
33578,33x22cm folded; 33x44cm open,cm,12.87X8.58 folded;12.87X17.16 open,,,
33580,18x12.5cm folded; 18x25cm open,cm,7.02X4.88 folded;7.02X9.75 open,,,
33581,18x12cm folded; 18x24cm open,cm,7.02X4.68 folded;7.02X9.36 open,,,
33582,20x13.5cm folded; 20x27cm open,cm,7.8X5.27 folded;7.8X10.53 open,,,
33583,24x16cm folded; 24x32cm open,cm,9.36X6.24 folded;9.36X12.48 open,,,
33584,23x13.5cm,cm,8.97X5.27,23.0,13.51,
33586,17x20cm folded; 17x40cm open,cm,6.63X7.8 folded;6.63X15.6 open,,,
33587,18x13.5cm folded; 18x27cm open,cm,7.02X5.27 folded;7.02X10.53 open,,,
33588,22x16cm,cm,8.58X6.24,22.0,16.0,
33589,18x11.5cm,cm,7.02X4.49,18.0,11.51,
33590,20x14cm  ,cm,7.8X5.46,20.0,14.0,
33591,15x12cm folded; 15x24cm open,cm,5.85X4.68 folded;5.85X9.36 open,,,
33592,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33593,28x17.5cm folded; 28x35cm open,cm,10.92X6.83 folded;10.92X13.65 open,,,
33594,16x11cm,cm,6.24X4.29,16.0,11.0,
33595,20.5x13cm folded; 20.5x26cm open,cm,8.0X5.07 folded;8.0X10.14 open,,,
33597,23x15.5cm,cm,8.97X6.04,23.0,15.49,
33598,23.5x10cm folded; 23.5x20cm open,cm,9.17X3.9 folded;9.17X7.8 open,,,
33599,12.5x9cm folded; 12.5x18cm open,cm,4.88X3.51 folded;4.88X7.02 open,,,
33600,27x14cm,cm,10.53X5.46,27.0,14.0,
33601,23x16cm folded; 23x32cm open,cm,8.97X6.24 folded;8.97X12.48 open,,,
33602,14x8.5cm folded; 14x17cm open,cm,5.46X3.31 folded;5.46X6.63 open,,,
33603,19x9.5cm folded; 19x19cm open,cm,7.41X3.71 folded;7.41X7.41 open,,,
33604,21.5x14cm folded; 21.5x28cm open,cm,8.38X5.46 folded;8.38X10.92 open,,,
33605,14.5x10.5cm folded; 14.5x21cm open,cm,5.66X4.09 folded;5.66X8.19 open,,,
33606,19.5x10cm folded; 19.5x20cm open,cm,7.61X3.9 folded;7.61X7.8 open,,,
33607,22x14cm folded; 22x28cm open,cm,8.58X5.46 folded;8.58X10.92 open,,,
33608,14.5x12cm folded; 14.5x24cm open,cm,5.66X4.68 folded;5.66X9.36 open,,,
33609,17.5x14cm folded; 17.5x28cm open,cm,6.83X5.46 folded;6.83X10.92 open,,,
33610,17x11cm folded; 17x22cm open,cm,6.63X4.29 folded;6.63X8.58 open,,,
33611,20.5x13.5cm folded; 20.5x27cm open,cm,8.0X5.27 folded;8.0X10.53 open,,,
33612,23.5x15cm folded; 23.5x30cm open,cm,9.17X5.85 folded;9.17X11.7 open,,,
33613,18x14cm folded; 18x28cm open,cm,7.02X5.46 folded;7.02X10.92 open,,,
33614,19x14cm folded; 19x28cm open,cm,7.41X5.46 folded;7.41X10.92 open,,,
33615,23x15cm folded; 23x30cm open,cm,8.97X5.85 folded;8.97X11.7 open,,,
33616,8x11cm folded; 16x11cm open,cm,3.12X4.29 folded;6.24X4.29 open,,,
33617,21.5x14cm folded; 21.5x28cm open,cm,8.38X5.46 folded;8.38X10.92 open,,,
33618,18.5x11cm folded; 18.5x25cm open,cm,7.21X4.29 folded;7.21X9.75 open,,,
33619,20.5x14cm,cm,8.0X5.46,20.51,14.0,
33620,21.5x14cm folded; 21.5x28cm open,cm,8.38X5.46 folded;8.38X10.92 open,,,
33621,15x9.5cm,cm,5.85X3.71,15.0,9.51,
33622,14x8.5cm folded; 14x17cm open,cm,5.46X3.31 folded;5.46X6.63 open,,,
33623,17x8.5cm,cm,6.63X3.31,17.0,8.49,
33624,17x9cm,cm,6.63X3.51,17.0,9.0,
33625,18x13.5cm folded; 18x27cm open,cm,7.02X5.27 folded;7.02X10.53 open,,,
33626,17.5x14cm folded; 17.5x28cm open,cm,6.83X5.46 folded;6.83X10.92 open,,,
33627,21x13.5cm folded; 21x27cm open,cm,8.19X5.27 folded;8.19X10.53 open,,,
33628,16x11cm,cm,6.24X4.29,16.0,11.0,
33629,16x11cm folded; 16x22cm open,cm,6.24X4.29 folded;6.24X8.58 open,,,
33630,21x10.5cm folded; 21x52cm open,cm,8.19X4.09 folded;8.19X20.28 open,,,
33632,23.5x16cm folded; 23.5x32cm open,cm,9.17X6.24 folded;9.17X12.48 open,,,
33633,16.5x11cm,cm,6.44X4.29,16.51,11.0,
33634,25.5x20cm folded; 25.5x40cm open,cm,9.95X7.8 folded;9.95X15.6 open,,,
33635,24x20.5cm folded; 24x41cm open,cm,9.36X8.0 folded;9.36X15.99 open,,,
33636,11.5x9cm,cm,4.49X3.51,11.51,9.0,
33637,16x11cm,cm,6.24X4.29,16.0,11.0,
33639,28x17.5cm folded; 28x35cm open,cm,10.92X6.83 folded;10.92X13.65 open,,,
33640,13x7.5cm folded; 13x15cm open,cm,5.07X2.93 folded;5.07X5.85 open,,,
33641,20x13cm folded; 20x26cm open,cm,7.8X5.07 folded;7.8X10.14 open,,,
33643,15.5x10cm folded; 15.5x20cm open,cm,6.04X3.9 folded;6.04X7.8 open,,,
33644,18x10.5cm folded; 18x21cm open,cm,7.02X4.09 folded;7.02X8.19 open,,,
33645,16x10cm,cm,6.24X3.9,16.0,10.0,
33646,18x11.5cm folded; 18x23cm open,cm,7.02X4.49 folded;7.02X8.97 open,,,
33647,23.5x16cm folded; 23.5x32cm open,cm,9.17X6.24 folded;9.17X12.48 open,,,
33648,30.5x23cm folded; 30.5x46cm open,cm,11.89X8.97 folded;11.89X17.94 open,,,
33649,Folder; 28.5 x 18 cm.; 23 x 14 cm. (insert),cm,11.12X7.02,28.51,18.0,
33650,,,,,,
33651,Folder; col.; 22 x 13.5 cm.,cm,8.58X5.27,22.0,13.51,
33652,18x13cm folded; 18x26cm open,cm,7.02X5.07 folded;7.02X10.14 open,,,
33653,23.5x14cm,cm,9.17X5.46,23.51,14.0,
33655,21.5x14cm folded; 21.5x28cm open,cm,8.38X5.46 folded;8.38X10.92 open,,,
33656,30.5x18.5cm folded; 30.5x37cm open,cm,11.89X7.21 folded;11.89X14.43 open,,,
33657,16.5x10cm,cm,6.44X3.9,16.51,10.0,
33658,27x20cm folded; 27x40cm open,cm,10.53X7.8 folded;10.53X15.6 open,,,
33659,36.5x23cm folded; 36.5x46cm open,cm,14.24X8.97 folded;14.24X17.94 open,,,
33660,17.5x10.5cm,cm,6.83X4.09,17.51,10.49,
33661,21x10.5cm,cm,8.19X4.09,21.0,10.49,
33662,27x17cm folded; 27x34cm open,cm,10.53X6.63 folded;10.53X13.26 open,,,
33663,30.5x23cm folded; 30.5x40cm open,cm,11.89X8.97 folded;11.89X15.6 open,,,
33664,20x12.5cm,cm,7.8X4.88,20.0,12.51,
33665,16.5x11cm,cm,6.44X4.29,16.51,11.0,
33666,13.5x9cm,cm,5.27X3.51,13.51,9.0,
33667,20x13cm,cm,7.8X5.07,20.0,13.0,
33668,23x15cm folded; 23x30cm open,cm,8.97X5.85 folded;8.97X11.7 open,,,
33669,18.5x11cm folded; 18.5x22cm open,cm,7.21X4.29 folded;7.21X8.58 open,,,
33670,28x22cm folded; 28x44cm open,cm,10.92X8.58 folded;10.92X17.16 open,,,
33671,29x20cm,cm,11.31X7.8,29.0,20.0,
33672,16.5x11.5cm folded; 16.5x23cm open,cm,6.44X4.49 folded;6.44X8.97 open,,,
33673,20x14cm folded; 20x28cm open,cm,7.8X5.46 folded;7.8X10.92 open,,,
33674,16.5x21cm folded; 16.5x42cm open,cm,6.44X8.19 folded;6.44X16.38 open,,,
33675,23.5x17cm folded; 23.5x34cm open,cm,9.17X6.63 folded;9.17X13.26 open,,,
33676,30x23cm folded; 30x46cm open,cm,11.7X8.97 folded;11.7X17.94 open,,,
33677,25x31.5cm folded; 25x63cm open,cm,9.75X12.29 folded;9.75X24.57 open,,,
33678,16.5x11.5cm folded; 16.5x23cm open,cm,6.44X4.49 folded;6.44X8.97 open,,,
33679,18x14cm folded; 18x28cm open,cm,7.02X5.46 folded;7.02X10.92 open,,,
33680,22x16.5cm folded; 22x33cm open,cm,8.58X6.44 folded;8.58X12.87 open,,,
33681,23x15cm folded; 23x30cm open,cm,8.97X5.85 folded;8.97X11.7 open,,,
33682,16x12.5cm folded; 15x25cm open,cm,6.24X4.88 folded;5.85X9.75 open,,,
33683,16x13cm folded; 16x26cm open,cm,6.24X5.07 folded;6.24X10.14 open,,,
33684,13.5x9.5cm,cm,5.27X3.71,13.51,9.51,
33686,20x13.5cm folded; 20x27cm open,cm,7.8X5.27 folded;7.8X10.53 open,,,
33688,28x21.5cm,cm,10.92X8.38,28.0,21.49,
33689,20.5x15.5cm,cm,8.0X6.04,20.51,15.49,
33690,15x12cm,cm,5.85X4.68,15.0,12.0,
33691,28x19cm folded; 28x38cm open,cm,10.92X7.41 folded;10.92X14.82 open,,,
33692,23x14.5cm folded; 23x29cm open,cm,8.97X5.66 folded;8.97X11.31 open,,,
33693,15.5x11cm,cm,6.04X4.29,15.49,11.0,
33694,21.5x15.5cm folded; 21.5x31cm open,cm,8.38X6.04 folded;8.38X12.09 open,,,
33695,15x12cm folded; and 15x24cm open,cm,5.85X4.68 folded;5.85X9.36 open,,,
33696,15x13.5cm folded; 15x37cm open,cm,5.85X5.27 folded;5.85X14.43 open,,,
33697,17.5x14cm folded; 17.5x28cm open,cm,6.83X5.46 folded;6.83X10.92 open,,,
33698,19x9.5cm folded; 19x19cm open,cm,7.41X3.71 folded;7.41X7.41 open,,,
33699,13.5x7.5cm,cm,5.27X2.93,13.51,7.51,
33700,8.5x6cm,cm,3.31X2.34,8.49,6.0,
33701,19x13cm,cm,7.41X5.07,19.0,13.0,
33702,20x12.5cm,cm,7.8X4.88,20.0,12.51,
33703,16.5x10cm,cm,6.44X3.9,16.51,10.0,
33704,28x17.5cm,cm,10.92X6.83,28.0,17.51,
33705,28x17.5cm folded; 28x35cm open,cm,10.92X6.83 folded;10.92X13.65 open,,,
33706,26x18cm folded; 26x36cm open,cm,10.14X7.02 folded;10.14X14.04 open,,,
33707,28x18cm,cm,10.92X7.02,28.0,18.0,
33708,34x22cm folded; 34x44cm open,cm,13.26X8.58 folded;13.26X17.16 open,,,
33709,34x22cm folded; 34x44cm open,cm,13.26X8.58 folded;13.26X17.16 open,,,
33710,27.5x17.5cm folded; 27.5x35cm open,cm,10.72X6.83 folded;10.72X13.65 open,,,
33711,21x12.5cm folded; 21x25cm open,cm,8.19X4.88 folded;8.19X9.75 open,,,
33712,28x18cm,cm,10.92X7.02,28.0,18.0,
33713,28x17cm folded; 28x34cm open,cm,10.92X6.63 folded;10.92X13.26 open,,,
33714,28x18cm,cm,10.92X7.02,28.0,18.0,
33715,20.5x16cm,cm,8.0X6.24,20.51,16.0,
33716,36x18.5cm,cm,14.04X7.21,36.0,18.49,
33717,29x17.5cm,cm,11.31X6.83,29.0,17.51,
33718,29x17.5cm,cm,11.31X6.83,29.0,17.51,
33719,29x17.5cm,cm,11.31X6.83,29.0,17.51,
33720,29x17.5cm,cm,11.31X6.83,29.0,17.51,
33721,24.5x15.5cm folded; 24.5x31cm open,cm,9.55X6.04 folded;9.55X12.09 open,,,
33722,28x36cm,cm,10.92X14.04,28.0,36.0,
33723,25.5x14cm,cm,9.95X5.46,25.51,14.0,
33724,27x16.5cm folded; 27x33cm open,cm,10.53X6.44 folded;10.53X12.87 open,,,
33725,31x19.5cm folded; 31x39cm open,cm,12.09X7.61 folded;12.09X15.21 open,,,
33726,28x18cm folded; 28x36cm open,cm,10.92X7.02 folded;10.92X14.04 open,,,
33727,43.5x23cm,cm,16.96X8.97,43.49,23.0,
33728,36x18.5cm,cm,14.04X7.21,36.0,18.49,
33729,28.5x15cm,cm,11.12X5.85,28.51,15.0,
33730,28.5x17.5cm folded; 28.5x35cm open,cm,11.12X6.83 folded;11.12X13.65 open,,,
33731,23.5x14cm,cm,9.17X5.46,23.51,14.0,
33732,35.5x17cm,cm,13.85X6.63,35.51,17.0,
33733,31.5x14cm,cm,12.29X5.46,31.51,14.0,
33734,28x17.5cm folded; 28x35cm open,cm,10.92X6.83 folded;10.92X13.65 open,,,
33735,24x13.5cm,cm,9.36X5.27,24.0,13.51,
33736,25x14cm,cm,9.75X5.46,25.0,14.0,
33737,36x18.5cm,cm,14.04X7.21,36.0,18.49,
33738,36x18.5cm,cm,14.04X7.21,36.0,18.49,
33739,16.5x11.5cm,cm,6.44X4.49,16.51,11.51,
33740,25x15cm folded; 25x30cm open,cm,9.75X5.85 folded;9.75X11.7 open,,,
33741,35.5x22.5cm,cm,13.85X8.78,35.51,22.51,
33742,18.5x13cm folded; 18.5x26cm open,cm,7.21X5.07 folded;7.21X10.14 open,,,
33743,23x16cm folded; 23x32cm open,cm,8.97X6.24 folded;8.97X12.48 open,,,
33744,28x22cm folded; 28x44cm open,cm,10.92X8.58 folded;10.92X17.16 open,,,
33745,25.5x18cm folded; 25.5x36cm open,cm,9.95X7.02 folded;9.95X14.04 open,,,
33746,21x16cm folded; 21x32cm open,cm,8.19X6.24 folded;8.19X12.48 open,,,
33747,15x11.5cm folded; 15x23cm open,cm,5.85X4.49 folded;5.85X8.97 open,,,
33748,18x12cm folded; 18x26.5cm open,cm,7.02X4.68 folded;7.02X10.34 open,,,
33749,14.5x7cm,cm,5.66X2.73,14.51,7.0,
33750,27x20.5cm folded; 27x41cm open,cm,10.53X8.0 folded;10.53X15.99 open,,,
33751,17.5x15cm folded; 17.5x30cm open,cm,6.83X5.85 folded;6.83X11.7 open,,,
33752,28.5x22cm folded; 28.5x44cm open,cm,11.12X8.58 folded;11.12X17.16 open,,,
33753,16.5x11cm folded; 16.5x22cm open,cm,6.44X4.29 folded;6.44X8.58 open,,,
33754,22x14cm folded; 22x28cm open,cm,8.58X5.46 folded;8.58X10.92 open,,,
33755,22x14cm folded; 22x28cm open,cm,8.58X5.46 folded;8.58X10.92 open,,,
33756,15x10cm,cm,5.85X3.9,15.0,10.0,
33757,21x13cm folded;21x26cm open,cm,8.19X5.07 folded;8.19X10.14 open,,,
33758,23x15.5cm folded; 23x31cm open,cm,8.97X6.04 folded;8.97X12.09 open,,,
33759,18x11cm,cm,7.02X4.29,18.0,11.0,
33760,22x13.5cm,cm,8.58X5.27,22.0,13.51,
33761,13.5x10cm folded; 13.5x20cm open,cm,5.27X3.9 folded;5.27X7.8 open,,,
33762,17.5x13cm folded; 17.5x26cm open,cm,6.83X5.07 folded;6.83X10.14 open,,,
33763,27x16.5cm ,cm,10.53X6.44,27.0,16.51,
33764,21x15.5cm folded; 21x31cm open,cm,8.19X6.04 folded;8.19X12.09 open,,,
33765,20.5x13cm folded; 20.5x26cm open,cm,8.0X5.07 folded;8.0X10.14 open,,,
33766,27x17.5cm folded; 27x35cm open,cm,10.53X6.83 folded;10.53X13.65 open,,,
33767,21.5x17cm folded; 21.5x34cm open,cm,8.38X6.63 folded;8.38X13.26 open,,,
33768,17x10.5cm,cm,6.63X4.09,17.0,10.49,
33769,20x12.5cm,cm,7.8X4.88,20.0,12.51,
33770,13.5x9.5cm,cm,5.27X3.71,13.51,9.51,
33771,28x20cm folded; 28x40cm open,cm,10.92X7.8 folded;10.92X15.6 open,,,
33772,17.5x21cm folded; 17.5x42cm open,cm,6.83X8.19 folded;6.83X16.38 open,,,
